image_path,true_label,predicted_label,correct,covid_prob,pneumonia_prob,normal_prob
data/processed/images/normal_003618.png,Normal,Normal,True,1.4170732e-06,0.00030934846,0.9996892
data/processed/images/covid-19_000154.png,COVID-19,COVID-19,True,0.9985656,6.904418e-05,0.0013653705
data/processed/images/normal_005489.png,Normal,Normal,True,1.617832e-05,1.9276663e-07,0.99998355
data/processed/images/normal_006216.png,Normal,Normal,True,1.2386569e-05,1.14639754e-07,0.9999875
data/processed/images/normal_011764.png,Normal,Normal,True,2.7779237e-07,3.0515967e-08,0.99999976
data/processed/images/normal_010740.png,Normal,Normal,True,1.9846885e-07,4.9422594e-10,0.99999976
data/processed/images/normal_008306.png,Normal,Normal,True,1.933137e-06,6.7532014e-08,0.999998
data/processed/images/normal_008747.png,Normal,Normal,True,1.2163743e-05,1.2275212e-06,0.99998665
data/processed/images/normal_008778.png,Normal,Normal,True,5.1968686e-06,1.2763104e-07,0.99999464
data/processed/images/viral_pneumonia_014698.png,Viral Pneumonia,Viral Pneumonia,True,9.096949e-05,0.99989855,1.0408822e-05
data/processed/images/covid-19_002294.png,COVID-19,COVID-19,True,0.9841599,2.803331e-05,0.015812084
data/processed/images/normal_006056.png,Normal,Normal,True,1.9676327e-07,1.4409243e-07,0.99999964
data/processed/images/normal_012260.png,Normal,Normal,True,8.724016e-09,2.0138131e-10,1.0
data/processed/images/covid-19_002640.png,COVID-19,COVID-19,True,0.999816,1.3584896e-06,0.00018277076
data/processed/images/covid-19_000635.png,COVID-19,COVID-19,True,0.92286503,0.00066891976,0.07646603
data/processed/images/normal_010812.png,Normal,Normal,True,2.511982e-06,1.0623359e-07,0.9999974
data/processed/images/covid-19_001930.png,COVID-19,COVID-19,True,0.9883337,0.00010710462,0.011559129
data/processed/images/normal_013309.png,Normal,Normal,True,3.628802e-08,3.1840439e-06,0.9999968
data/processed/images/covid-19_000317.png,COVID-19,COVID-19,True,0.99987555,5.515261e-06,0.00011897982
data/processed/images/covid-19_003469.png,COVID-19,COVID-19,True,0.9999913,7.2607385e-08,8.589144e-06
data/processed/images/normal_007820.png,Normal,Normal,True,2.844708e-10,1.9274782e-10,1.0
data/processed/images/normal_004512.png,Normal,Normal,True,1.5324056e-07,1.2342171e-07,0.99999976
data/processed/images/covid-19_002944.png,COVID-19,COVID-19,True,0.9999856,3.2424578e-07,1.4032822e-05
data/processed/images/covid-19_003099.png,COVID-19,COVID-19,True,0.9999598,5.7140807e-07,3.956043e-05
data/processed/images/covid-19_001077.png,COVID-19,COVID-19,True,0.999967,5.0155652e-08,3.305122e-05
data/processed/images/normal_005251.png,Normal,Normal,True,2.1993591e-07,1.0444744e-08,0.99999976
data/processed/images/covid-19_003349.png,COVID-19,COVID-19,True,0.9996872,7.0648393e-06,0.00030581324
data/processed/images/covid-19_002733.png,COVID-19,COVID-19,True,0.99938524,7.855036e-07,0.00061391445
data/processed/images/normal_006836.png,Normal,Normal,True,4.643193e-06,3.3872511e-09,0.99999535
data/processed/images/normal_012013.png,Normal,Normal,True,9.4752596e-07,1.1428526e-10,0.99999905
data/processed/images/normal_004105.png,Normal,Normal,True,4.6746777e-11,1.4228431e-08,1.0
data/processed/images/normal_009399.png,Normal,Normal,True,2.2395994e-05,0.0042738,0.99570376
data/processed/images/normal_007567.png,Normal,Normal,True,1.2694626e-06,6.572411e-06,0.99999213
data/processed/images/normal_007816.png,Normal,Normal,True,0.0002266229,4.0876625e-06,0.9997694
data/processed/images/viral_pneumonia_013915.png,Viral Pneumonia,Viral Pneumonia,True,9.645162e-05,0.99835205,0.0015514698
data/processed/images/normal_013722.png,Normal,Normal,True,1.1212866e-06,5.897734e-10,0.9999989
data/processed/images/normal_010947.png,Normal,Normal,True,5.679043e-10,2.3108912e-11,1.0
data/processed/images/normal_013767.png,Normal,Normal,True,8.65124e-09,7.045287e-10,1.0
data/processed/images/covid-19_000488.png,COVID-19,COVID-19,True,0.99776125,3.2816115e-05,0.0022059316
data/processed/images/covid-19_002690.png,COVID-19,COVID-19,True,0.99963844,7.599595e-06,0.00035390607
data/processed/images/normal_009357.png,Normal,Normal,True,3.4469167e-07,7.0703093e-10,0.99999964
data/processed/images/covid-19_001184.png,COVID-19,COVID-19,True,0.9999478,1.6626454e-07,5.2061914e-05
data/processed/images/normal_012005.png,Normal,Normal,True,1.0933214e-07,1.8659225e-09,0.9999999
data/processed/images/normal_008286.png,Normal,Normal,True,4.4594412e-07,2.5433884e-09,0.9999995
data/processed/images/normal_008859.png,Normal,Normal,True,1.2594263e-10,2.009599e-11,1.0
data/processed/images/normal_007586.png,Normal,Normal,True,4.3978846e-10,4.6344695e-11,1.0
data/processed/images/normal_007399.png,Normal,Normal,True,7.20658e-08,3.566516e-06,0.9999963
data/processed/images/normal_011942.png,Normal,Normal,True,2.374626e-05,1.1119981e-07,0.99997616
data/processed/images/covid-19_002198.png,COVID-19,COVID-19,True,0.99997926,7.033202e-07,2.0019237e-05
data/processed/images/covid-19_000403.png,COVID-19,Normal,False,0.002365642,0.0007119707,0.9969223
data/processed/images/normal_006796.png,Normal,Normal,True,1.7697766e-06,3.6027432e-06,0.99999464
data/processed/images/normal_010260.png,Normal,Normal,True,2.084107e-08,4.3034014e-08,1.0
data/processed/images/covid-19_002191.png,COVID-19,COVID-19,True,0.9711524,0.00031161812,0.02853585
data/processed/images/covid-19_003499.png,COVID-19,COVID-19,True,0.9999715,3.7927094e-07,2.814417e-05
data/processed/images/covid-19_001705.png,COVID-19,COVID-19,True,0.9989374,4.1755256e-06,0.00105837
data/processed/images/normal_013507.png,Normal,Normal,True,4.623326e-08,6.4319994e-09,1.0
data/processed/images/normal_011649.png,Normal,Normal,True,2.8479029e-08,2.5540902e-12,1.0
data/processed/images/normal_012747.png,Normal,Normal,True,7.393551e-05,1.362861e-05,0.9999125
data/processed/images/normal_006868.png,Normal,Normal,True,5.5090906e-12,1.3970617e-12,1.0
data/processed/images/normal_006989.png,Normal,Normal,True,1.3829375e-10,6.657226e-14,1.0
data/processed/images/covid-19_002838.png,COVID-19,COVID-19,True,0.99592566,5.1372276e-06,0.0040692436
data/processed/images/normal_010615.png,Normal,Normal,True,0.00073663436,2.580581e-06,0.9992607
data/processed/images/normal_009835.png,Normal,Normal,True,2.196824e-06,1.7413841e-10,0.99999785
data/processed/images/covid-19_001069.png,COVID-19,COVID-19,True,0.9999802,4.0702744e-06,1.5767542e-05
data/processed/images/viral_pneumonia_015081.png,Viral Pneumonia,Viral Pneumonia,True,0.0011587776,0.9721263,0.026714964
data/processed/images/viral_pneumonia_014008.png,Viral Pneumonia,Viral Pneumonia,True,0.00089761935,0.99274725,0.00635516
data/processed/images/normal_009492.png,Normal,Normal,True,9.539353e-09,2.3747262e-10,1.0
data/processed/images/normal_005063.png,Normal,Normal,True,1.02223936e-07,7.559743e-10,0.9999999
data/processed/images/normal_013400.png,Normal,Normal,True,1.2853981e-06,6.411294e-08,0.99999857
data/processed/images/normal_008586.png,Normal,Normal,True,3.3081635e-09,3.777252e-11,1.0
data/processed/images/covid-19_003523.png,COVID-19,COVID-19,True,0.9998877,1.17402515e-05,0.00010062086
data/processed/images/normal_007491.png,Normal,Normal,True,9.208058e-08,3.1610397e-09,0.9999999
data/processed/images/covid-19_000784.png,COVID-19,COVID-19,True,0.99998426,5.036563e-07,1.5205107e-05
data/processed/images/viral_pneumonia_013988.png,Viral Pneumonia,Viral Pneumonia,True,6.214179e-06,0.99975497,0.00023878687
data/processed/images/normal_009070.png,Normal,Normal,True,3.6973525e-08,9.377769e-12,1.0
data/processed/images/normal_007750.png,Normal,Normal,True,5.9898425e-06,2.3985913e-07,0.9999938
data/processed/images/normal_012570.png,Normal,Normal,True,3.3817282e-09,6.162638e-10,1.0
data/processed/images/normal_004230.png,Normal,Normal,True,1.4814011e-11,6.270013e-09,1.0
data/processed/images/viral_pneumonia_013832.png,Viral Pneumonia,Viral Pneumonia,True,0.00034632997,0.9765045,0.023149164
data/processed/images/viral_pneumonia_014214.png,Viral Pneumonia,Normal,False,0.0003396212,0.08170511,0.9179552
data/processed/images/normal_006874.png,Normal,Normal,True,0.0049678227,0.0023378504,0.99269426
data/processed/images/normal_011161.png,Normal,Normal,True,2.604505e-12,7.7876e-14,1.0
data/processed/images/covid-19_001306.png,COVID-19,COVID-19,True,0.9997917,1.5339832e-07,0.00020824908
data/processed/images/normal_008901.png,Normal,Normal,True,2.0362276e-09,7.352351e-11,1.0
data/processed/images/normal_009276.png,Normal,Normal,True,1.0096624e-07,0.0006264144,0.9993735
data/processed/images/viral_pneumonia_014979.png,Viral Pneumonia,Viral Pneumonia,True,0.0014581798,0.97097427,0.027567586
data/processed/images/normal_005225.png,Normal,Normal,True,5.0401084e-08,2.3516394e-10,1.0
data/processed/images/normal_009974.png,Normal,Normal,True,2.2870804e-06,1.5577461e-06,0.9999962
data/processed/images/normal_008961.png,Normal,Normal,True,5.6070192e-08,4.9498504e-07,0.9999995
data/processed/images/normal_007938.png,Normal,Normal,True,0.00033597622,2.4371495e-06,0.9996617
data/processed/images/covid-19_001955.png,COVID-19,COVID-19,True,0.9999949,2.2312322e-07,4.894104e-06
data/processed/images/viral_pneumonia_014737.png,Viral Pneumonia,Viral Pneumonia,True,2.3028375e-05,0.999529,0.00044793382
data/processed/images/normal_004608.png,Normal,Normal,True,1.5004895e-06,6.191712e-08,0.99999833
data/processed/images/covid-19_000663.png,COVID-19,COVID-19,True,0.9999994,7.578106e-09,6.1315683e-07
data/processed/images/covid-19_000378.png,COVID-19,COVID-19,True,0.9998635,2.1813275e-06,0.00013427447
data/processed/images/normal_010647.png,Normal,Normal,True,5.0831055e-09,5.781081e-12,1.0
data/processed/images/normal_005273.png,Normal,Normal,True,0.00015059471,4.617634e-06,0.9998448
data/processed/images/normal_008397.png,Normal,Normal,True,1.0851293e-06,1.2886529e-09,0.9999989
data/processed/images/covid-19_001998.png,COVID-19,COVID-19,True,0.9999951,6.175016e-08,4.72802e-06
data/processed/images/normal_013477.png,Normal,Normal,True,9.006793e-11,1.3007252e-12,1.0
data/processed/images/covid-19_002205.png,COVID-19,COVID-19,True,0.99995255,1.3367551e-06,4.6159414e-05
data/processed/images/normal_010097.png,Normal,Normal,True,1.8387057e-08,1.8295612e-08,1.0
data/processed/images/covid-19_000992.png,COVID-19,COVID-19,True,0.9733724,0.0003776815,0.02624992
data/processed/images/covid-19_000860.png,COVID-19,Normal,False,0.24594517,0.00067976356,0.75337505
data/processed/images/normal_006784.png,Normal,Normal,True,0.0001326918,0.00025412967,0.9996131
data/processed/images/normal_005241.png,Normal,Normal,True,4.0026378e-05,4.0523208e-08,0.99995995
data/processed/images/covid-19_001504.png,COVID-19,COVID-19,True,0.99226415,8.7207634e-05,0.00764863
data/processed/images/normal_004113.png,Normal,Normal,True,1.2151384e-05,0.00046442827,0.9995234
data/processed/images/normal_012298.png,Normal,Normal,True,5.8609414e-05,0.0003624418,0.9995789
data/processed/images/covid-19_000035.png,COVID-19,Normal,False,0.43156505,0.0016690859,0.56676584
data/processed/images/covid-19_001982.png,COVID-19,COVID-19,True,0.9997204,4.7506046e-06,0.000274854
data/processed/images/normal_010879.png,Normal,Normal,True,2.8045453e-05,2.1180629e-08,0.999972
data/processed/images/covid-19_003040.png,COVID-19,COVID-19,True,0.99368745,0.0014395431,0.0048730914
data/processed/images/normal_005921.png,Normal,Normal,True,7.807586e-06,3.4858313e-05,0.99995744
data/processed/images/normal_009366.png,Normal,Normal,True,8.965761e-07,8.396345e-05,0.9999151
data/processed/images/normal_006729.png,Normal,Normal,True,7.4536774e-07,4.0177547e-08,0.9999993
data/processed/images/covid-19_000779.png,COVID-19,COVID-19,True,0.99615896,0.0002203515,0.0036205845
data/processed/images/covid-19_002811.png,COVID-19,COVID-19,True,0.98959386,0.00013457164,0.010271592
data/processed/images/covid-19_001415.png,COVID-19,COVID-19,True,0.9990441,1.84995e-05,0.00093742186
data/processed/images/normal_010453.png,Normal,Normal,True,6.4142455e-07,3.6942794e-05,0.99996245
data/processed/images/normal_010127.png,Normal,Normal,True,1.8527119e-06,5.802169e-08,0.9999981
data/processed/images/covid-19_001212.png,COVID-19,COVID-19,True,0.9946694,3.6071544e-06,0.005327007
data/processed/images/normal_008211.png,Normal,Normal,True,3.9819207e-07,1.3907994e-09,0.99999964
data/processed/images/viral_pneumonia_015025.png,Viral Pneumonia,Normal,False,0.1504822,0.09800565,0.75151217
data/processed/images/normal_009625.png,Normal,Normal,True,8.0070844e-10,1.0421806e-11,1.0
data/processed/images/covid-19_001802.png,COVID-19,Normal,False,0.12952733,0.00010444497,0.87036824
data/processed/images/normal_012991.png,Normal,Normal,True,2.524768e-08,4.2189762e-11,1.0
data/processed/images/covid-19_000293.png,COVID-19,COVID-19,True,0.9997359,0.00021469056,4.9496695e-05
data/processed/images/normal_003799.png,Normal,Normal,True,8.846253e-07,3.7245997e-08,0.99999917
data/processed/images/normal_009977.png,Normal,Normal,True,5.173661e-09,1.7332752e-11,1.0
data/processed/images/normal_009619.png,Normal,Normal,True,1.3260389e-07,1.2476117e-08,0.9999999
data/processed/images/normal_008860.png,Normal,Normal,True,1.0976765e-06,2.3868598e-08,0.9999989
data/processed/images/covid-19_001890.png,COVID-19,COVID-19,True,0.99991536,1.6965383e-05,6.7725305e-05
data/processed/images/covid-19_001141.png,COVID-19,COVID-19,True,0.99989927,3.3882246e-05,6.686171e-05
data/processed/images/normal_010379.png,Normal,Normal,True,8.706329e-09,1.5754551e-07,0.9999999
data/processed/images/normal_005428.png,Normal,Normal,True,3.0979684e-06,1.0539511e-08,0.9999969
data/processed/images/covid-19_002848.png,COVID-19,COVID-19,True,0.9978713,4.0127685e-05,0.002088607
data/processed/images/normal_011099.png,Normal,Normal,True,2.447259e-10,3.408792e-12,1.0
data/processed/images/normal_008990.png,Normal,Normal,True,1.1821921e-06,2.6172828e-10,0.9999988
data/processed/images/viral_pneumonia_013923.png,Viral Pneumonia,Viral Pneumonia,True,0.0004383219,0.88191336,0.11764834
data/processed/images/normal_004243.png,Normal,Normal,True,1.069547e-05,0.00016677659,0.99982256
data/processed/images/normal_011613.png,Normal,Normal,True,6.842625e-05,9.188412e-08,0.99993145
data/processed/images/normal_011578.png,Normal,Normal,True,0.0030039747,1.0956919e-05,0.99698514
data/processed/images/covid-19_000766.png,COVID-19,COVID-19,True,0.99858993,9.2652945e-06,0.0014007702
data/processed/images/viral_pneumonia_014070.png,Viral Pneumonia,Viral Pneumonia,True,9.193151e-05,0.99978286,0.00012518327
data/processed/images/normal_007066.png,Normal,Normal,True,2.6520356e-05,6.297262e-06,0.9999672
data/processed/images/normal_011879.png,Normal,Normal,True,3.229203e-08,4.2275008e-10,1.0
data/processed/images/viral_pneumonia_014526.png,Viral Pneumonia,Viral Pneumonia,True,0.00029429194,0.99563724,0.0040685246
data/processed/images/normal_011433.png,Normal,Normal,True,1.6735898e-06,9.808568e-05,0.9999002
data/processed/images/normal_006893.png,Normal,Normal,True,3.7205784e-06,6.761553e-07,0.9999956
data/processed/images/normal_010073.png,Normal,Normal,True,2.0539922e-12,1.3959889e-11,1.0
data/processed/images/normal_005911.png,Normal,Normal,True,7.607277e-05,4.7409077e-07,0.99992347
data/processed/images/covid-19_000064.png,COVID-19,COVID-19,True,0.9988973,0.0010424976,6.0176066e-05
data/processed/images/covid-19_003528.png,COVID-19,COVID-19,True,0.9965766,1.822918e-05,0.0034051663
data/processed/images/normal_003822.png,Normal,Normal,True,9.520608e-10,6.673789e-11,1.0
data/processed/images/normal_010239.png,Normal,Normal,True,0.00011429079,0.023972014,0.9759137
data/processed/images/normal_006956.png,Normal,Normal,True,1.2386504e-06,7.3938793e-07,0.9999981
data/processed/images/normal_009078.png,Normal,Normal,True,1.7177099e-09,7.214828e-09,1.0
data/processed/images/normal_007283.png,Normal,Normal,True,5.884154e-05,2.6182434e-07,0.9999409
data/processed/images/covid-19_000418.png,COVID-19,COVID-19,True,0.99993527,1.0791716e-06,6.369682e-05
data/processed/images/normal_003782.png,Normal,Normal,True,3.8483642e-05,5.1514567e-06,0.99995637
data/processed/images/covid-19_000995.png,COVID-19,COVID-19,True,0.95524824,0.00030444382,0.044447195
data/processed/images/normal_007892.png,Normal,Normal,True,1.5383901e-05,1.2689467e-06,0.9999833
data/processed/images/viral_pneumonia_014186.png,Viral Pneumonia,Viral Pneumonia,True,0.0002035447,0.9996208,0.00017561248
data/processed/images/normal_006815.png,Normal,Normal,True,3.0578867e-06,1.5563707e-08,0.9999969
data/processed/images/covid-19_002734.png,COVID-19,COVID-19,True,0.9969002,2.2436832e-05,0.0030773112
data/processed/images/normal_006233.png,Normal,Normal,True,9.545995e-13,9.443899e-15,1.0
data/processed/images/viral_pneumonia_015004.png,Viral Pneumonia,Viral Pneumonia,True,0.00017109903,0.9336454,0.06618353
data/processed/images/normal_008018.png,Normal,Normal,True,0.00035690021,0.00028008962,0.999363
data/processed/images/covid-19_001082.png,COVID-19,Normal,False,0.16139273,0.06902094,0.7695863
data/processed/images/covid-19_003527.png,COVID-19,Normal,False,0.36347255,0.0010585522,0.63546884
data/processed/images/normal_010878.png,Normal,Normal,True,5.056629e-09,9.392721e-11,1.0
data/processed/images/covid-19_003556.png,COVID-19,COVID-19,True,0.9999852,7.173549e-07,1.4046849e-05
data/processed/images/viral_pneumonia_014641.png,Viral Pneumonia,Viral Pneumonia,True,3.259137e-05,0.9994106,0.00055679685
data/processed/images/normal_010305.png,Normal,Normal,True,1.6376738e-05,9.826492e-09,0.99998367
data/processed/images/normal_008903.png,Normal,Normal,True,4.046025e-09,4.8326076e-11,1.0
data/processed/images/viral_pneumonia_014851.png,Viral Pneumonia,Viral Pneumonia,True,0.00034275796,0.99521834,0.0044388757
data/processed/images/normal_006621.png,Normal,Normal,True,2.5973435e-08,4.3115364e-05,0.99995685
data/processed/images/normal_009031.png,Normal,Normal,True,8.6986125e-07,4.3598256e-08,0.99999917
data/processed/images/viral_pneumonia_015056.png,Viral Pneumonia,Viral Pneumonia,True,7.389578e-05,0.99892265,0.0010034067
data/processed/images/normal_013771.png,Normal,Normal,True,3.714911e-08,8.997702e-09,1.0
data/processed/images/normal_013468.png,Normal,Normal,True,0.016464159,2.3415018e-06,0.98353344
data/processed/images/covid-19_001695.png,COVID-19,COVID-19,True,0.99997497,1.9760105e-07,2.4845285e-05
data/processed/images/viral_pneumonia_014497.png,Viral Pneumonia,Viral Pneumonia,True,0.0003029345,0.99858725,0.0011098735
data/processed/images/normal_012596.png,Normal,Normal,True,2.5635316e-10,8.417501e-13,1.0
data/processed/images/normal_010302.png,Normal,Normal,True,0.00018106432,5.012259e-06,0.999814
data/processed/images/normal_012856.png,Normal,Normal,True,3.811366e-06,3.9157214e-08,0.9999962
data/processed/images/covid-19_002888.png,COVID-19,COVID-19,True,0.9999212,7.3202614e-07,7.810651e-05
data/processed/images/covid-19_002660.png,COVID-19,COVID-19,True,0.99996436,5.6811214e-08,3.5672267e-05
data/processed/images/normal_010390.png,Normal,Normal,True,1.638676e-08,7.98157e-11,1.0
data/processed/images/normal_005838.png,Normal,Normal,True,3.77898e-05,1.8383277e-08,0.9999622
data/processed/images/normal_008839.png,Normal,Normal,True,7.635857e-06,5.88305e-07,0.9999918
data/processed/images/normal_012058.png,Normal,Normal,True,4.765194e-06,2.3166518e-08,0.99999523
data/processed/images/normal_006258.png,Normal,Normal,True,1.1848839e-05,1.3895042e-06,0.99998677
data/processed/images/viral_pneumonia_014668.png,Viral Pneumonia,Viral Pneumonia,True,0.00018572692,0.9992537,0.00056061684
data/processed/images/normal_005340.png,Normal,Normal,True,5.8575442e-06,1.6547467e-09,0.99999416
data/processed/images/normal_010389.png,Normal,Normal,True,3.3948926e-09,3.0904616e-08,1.0
data/processed/images/covid-19_001696.png,COVID-19,COVID-19,True,0.999514,4.655289e-06,0.00048135605
data/processed/images/normal_004138.png,Normal,Normal,True,9.307492e-06,0.00091329816,0.99907744
data/processed/images/normal_007520.png,Normal,Normal,True,1.821647e-07,1.2661883e-08,0.99999976
data/processed/images/normal_009727.png,Normal,Normal,True,1.005211e-06,4.4652076e-08,0.99999905
data/processed/images/normal_010454.png,Normal,Normal,True,1.6899e-08,7.437933e-09,1.0
data/processed/images/covid-19_002056.png,COVID-19,Normal,False,0.46603268,0.00035112223,0.5336161
data/processed/images/covid-19_001060.png,COVID-19,COVID-19,True,0.9980767,7.792916e-06,0.0019155542
data/processed/images/normal_013624.png,Normal,Normal,True,1.6686918e-05,1.6432496e-08,0.9999833
data/processed/images/covid-19_002317.png,COVID-19,COVID-19,True,0.9850366,0.00041728487,0.014546101
data/processed/images/normal_004200.png,Normal,Normal,True,7.9350383e-07,1.9270547e-05,0.99997985
data/processed/images/normal_005523.png,Normal,Normal,True,1.4312228e-07,1.8800539e-10,0.9999999
data/processed/images/normal_011086.png,Normal,Normal,True,8.066004e-06,9.4545936e-09,0.9999919
data/processed/images/covid-19_001147.png,COVID-19,COVID-19,True,0.93013203,0.00018300883,0.06968493
data/processed/images/normal_009409.png,Normal,Normal,True,6.7869178e-06,4.419164e-09,0.9999932
data/processed/images/covid-19_001300.png,COVID-19,Normal,False,0.27157408,1.1109905e-05,0.7284148
data/processed/images/normal_010640.png,Normal,Normal,True,8.164655e-13,1.4472624e-13,1.0
data/processed/images/normal_008373.png,Normal,Normal,True,1.6513666e-05,2.6137231e-08,0.99998343
data/processed/images/normal_013556.png,Normal,Normal,True,3.6174117e-07,1.2109938e-07,0.9999995
data/processed/images/covid-19_002767.png,COVID-19,COVID-19,True,0.9161317,3.0794978e-05,0.083837576
data/processed/images/viral_pneumonia_014332.png,Viral Pneumonia,Viral Pneumonia,True,0.00020641625,0.99689484,0.00289878
data/processed/images/normal_004873.png,Normal,Normal,True,9.533078e-09,3.6349495e-09,1.0
data/processed/images/normal_003986.png,Normal,Normal,True,8.875893e-09,3.656456e-07,0.99999964
data/processed/images/normal_009659.png,Normal,Normal,True,4.2424476e-06,7.7353167e-07,0.999995
data/processed/images/normal_008443.png,Normal,Normal,True,8.213676e-09,1.224655e-06,0.9999988
data/processed/images/normal_005908.png,Normal,Normal,True,2.423769e-08,4.050795e-05,0.99995947
data/processed/images/covid-19_003124.png,COVID-19,COVID-19,True,0.80280167,0.0009781179,0.19622013
data/processed/images/normal_008675.png,Normal,Normal,True,2.9554395e-10,7.704349e-10,1.0
data/processed/images/covid-19_003385.png,COVID-19,COVID-19,True,0.9924648,6.322891e-05,0.007472059
data/processed/images/normal_009288.png,Normal,Normal,True,7.6940655e-11,7.063707e-10,1.0
data/processed/images/viral_pneumonia_013843.png,Viral Pneumonia,Viral Pneumonia,True,0.000416034,0.9676519,0.031932086
data/processed/images/normal_010431.png,Normal,Normal,True,5.1746374e-06,0.0006639261,0.999331
data/processed/images/normal_009771.png,Normal,Normal,True,3.3697778e-09,7.477944e-10,1.0
data/processed/images/covid-19_002695.png,COVID-19,COVID-19,True,0.999126,0.00016625448,0.0007076723
data/processed/images/normal_011487.png,Normal,Normal,True,0.00024214052,0.0039259815,0.9958319
data/processed/images/normal_010939.png,Normal,Normal,True,1.9414297e-09,1.7590363e-11,1.0
data/processed/images/normal_007531.png,Normal,Normal,True,9.333148e-06,7.3536767e-06,0.9999833
data/processed/images/normal_008513.png,Normal,Normal,True,6.387138e-11,8.1144634e-13,1.0
data/processed/images/normal_006277.png,Normal,Normal,True,5.5014826e-10,7.485999e-08,0.9999999
data/processed/images/normal_010616.png,Normal,Normal,True,8.709768e-08,3.1827273e-07,0.9999995
data/processed/images/normal_003999.png,Normal,Normal,True,2.609437e-07,4.2545336e-05,0.9999572
data/processed/images/normal_010475.png,Normal,Normal,True,9.698858e-09,1.3961947e-10,1.0
data/processed/images/covid-19_002879.png,COVID-19,COVID-19,True,0.99992883,3.1986579e-06,6.7989735e-05
data/processed/images/normal_008923.png,Normal,Normal,True,1.4877155e-11,2.1122036e-12,1.0
data/processed/images/normal_005910.png,Normal,Normal,True,1.0643358e-08,8.125662e-09,1.0
data/processed/images/normal_006027.png,Normal,Normal,True,9.608318e-06,1.4697374e-08,0.99999034
data/processed/images/normal_011705.png,Normal,Normal,True,4.5798788e-05,3.9784318e-08,0.9999542
data/processed/images/covid-19_001045.png,COVID-19,COVID-19,True,0.99955696,1.7337552e-05,0.0004256495
data/processed/images/normal_013074.png,Normal,Normal,True,1.072019e-07,1.218021e-07,0.99999976
data/processed/images/normal_012732.png,Normal,Normal,True,0.0031612043,0.14921084,0.847628
data/processed/images/normal_011999.png,Normal,Normal,True,1.6090116e-08,1.2430531e-09,1.0
data/processed/images/normal_008012.png,Normal,Normal,True,2.7402785e-07,1.9025137e-09,0.99999976
data/processed/images/covid-19_000197.png,COVID-19,COVID-19,True,0.99508446,0.00013438221,0.0047811377
data/processed/images/normal_009944.png,Normal,Normal,True,1.9726226e-10,7.240044e-12,1.0
data/processed/images/covid-19_002976.png,COVID-19,COVID-19,True,0.9999938,4.4513808e-07,5.696768e-06
data/processed/images/covid-19_001443.png,COVID-19,COVID-19,True,0.99997973,3.4076854e-07,1.994972e-05
data/processed/images/normal_004688.png,Normal,Normal,True,3.4638918e-09,1.5190212e-11,1.0
data/processed/images/viral_pneumonia_014926.png,Viral Pneumonia,Viral Pneumonia,True,3.778166e-05,0.98252815,0.017434089
data/processed/images/normal_010605.png,Normal,Normal,True,1.4172348e-05,1.1690847e-10,0.9999858
data/processed/images/viral_pneumonia_014296.png,Viral Pneumonia,Viral Pneumonia,True,3.1570762e-05,0.9999573,1.105076e-05
data/processed/images/normal_013710.png,Normal,Normal,True,2.3633722e-09,1.3366608e-11,1.0
data/processed/images/normal_004286.png,Normal,Normal,True,8.89716e-07,1.4205308e-07,0.99999905
data/processed/images/normal_012998.png,Normal,Normal,True,1.8517889e-07,9.188754e-06,0.9999906
data/processed/images/normal_005246.png,Normal,Normal,True,1.1390556e-05,2.9103063e-07,0.9999883
data/processed/images/covid-19_001757.png,COVID-19,COVID-19,True,0.9999579,1.1228646e-07,4.196313e-05
data/processed/images/normal_010632.png,Normal,Normal,True,9.981289e-07,2.4398138e-05,0.9999746
data/processed/images/viral_pneumonia_013848.png,Viral Pneumonia,Viral Pneumonia,True,1.265452e-05,0.9990146,0.00097275176
data/processed/images/covid-19_002814.png,COVID-19,COVID-19,True,0.994124,1.0254405e-05,0.005865656
data/processed/images/normal_012899.png,Normal,Normal,True,5.017257e-07,1.7728705e-09,0.9999995
data/processed/images/normal_010842.png,Normal,Normal,True,1.257761e-06,1.0572029e-05,0.9999881
data/processed/images/normal_009560.png,Normal,Normal,True,1.5448867e-06,1.1872692e-05,0.9999865
data/processed/images/normal_003926.png,Normal,Normal,True,1.3522878e-06,0.0013432055,0.99865544
data/processed/images/normal_013473.png,Normal,Normal,True,0.002674166,7.821787e-06,0.99731797
data/processed/images/covid-19_001751.png,COVID-19,COVID-19,True,0.9997999,2.0025345e-07,0.00019984489
data/processed/images/normal_006959.png,Normal,Normal,True,0.0032380274,0.080063306,0.9166986
data/processed/images/normal_008602.png,Normal,Normal,True,0.0006235181,1.1751369e-07,0.99937636
data/processed/images/normal_004800.png,Normal,Normal,True,1.3298499e-06,2.6008566e-09,0.9999987
data/processed/images/normal_007167.png,Normal,Normal,True,2.53636e-06,2.7770035e-09,0.9999975
data/processed/images/covid-19_001496.png,COVID-19,COVID-19,True,0.99789244,0.00014402122,0.0019634822
data/processed/images/normal_010590.png,Normal,Normal,True,0.00057047786,2.5821425e-06,0.99942696
data/processed/images/normal_008664.png,Normal,Normal,True,6.875624e-05,1.6445976e-07,0.9999311
data/processed/images/normal_011708.png,Normal,Normal,True,2.6047438e-08,3.7400613e-10,1.0
data/processed/images/covid-19_001520.png,COVID-19,Normal,False,0.026931906,5.0218667e-05,0.9730179
